x1,x2,Resposta,Cliente
0.10680691371722455,1.152685767442845,0,3
-2.1574511829859713,-1.1094233773499635,0,3
1.7636610271259323,-0.7463767822786913,1,3
0.1533012652703984,-0.9310645753380986,1,3
1.7901723181851086,-2.003796879986484,1,3
1.798341153306309,-0.5552629600065423,1,3
-2.4455574868058116,-2.222376135305055,0,3
-2.654966564527075,-1.3534886791736875,0,3
0.9486599674896781,-1.965196842881958,1,3
0.42982755480622237,-1.9842267291095048,1,3
1.0123554660971372,-1.8298588559966074,1,3
