x1,x2,Resposta,Cliente
0.21337472163290552,1.711945156911904,0,1
-1.6791793492075675,1.208980620736394,0,1
-0.8222893717470189,-0.3301328899910782,0,1
-0.8252339122730761,-0.7667658821898569,0,1
0.8108984587181632,0.33888038861035286,0,1
-0.3927999249219501,-0.4908159977146924,0,1
0.6365126770485543,-0.6233066987337884,1,1
0.5647377507463426,-0.991745751439897,1,2
0.9321788450441711,-0.3644952327735359,1,2
-0.11073322491594938,-0.08137684262060836,0,2
1.1198009371675215,-1.0612054175285819,1,2
-0.20674398327626808,-1.1854402967671818,0,2
0.9170282772320697,-1.0703981312775341,1,2
-0.2885862789118669,-0.765709271118244,0,2
1.4337709008641633,0.298865261735141,1,2
1.2668412183255555,0.09930678703058265,1,2
0.08571482573368903,1.1147686446578227,0,3
-1.6841423606137242,-1.0707327911695002,0,3
1.3807947301029384,-0.7199809909626366,1,3
0.1220571324436711,-0.8984142190145412,1,3
1.4015172789452057,-1.9348177884285773,1,3
1.4079024483587077,-0.5353393551053688,1,3
-1.9093406332797112,-2.145994723653141,0,3
-2.0730252245509084,-1.3065326723552657,0,3
0.7437492076078679,-1.8975249651759414,1,3
0.3382038877369643,-1.9159103926738454,1,3
0.7935367897357769,-1.7667702819455688,1,3
